text,label
"Розташування, зручності в номері, персонал. Гарний дизайн номеру, зручно, просторо і світло. Вікно у стелі - то взагалі бомба)) Мінуси незначні, тому не виключено, що в наступну поїздку до Львову зупинюсь саме тут.",2
"Душ, туалет, гаряча вода, безкоштовний wi-fi, приємний інтер'єр і все це у самісінькому центрі міста та ще й за смішну ціну.",2
Місце розташування хостелу - єдиний позитивний момент.,2
Замість одного двоспального два односпальних ліжка,1
"колись тут був дизайнер, але усе вже поламалося та забруднилося...
вимагають передплату за добу до того, як ви приiiдите.",1
чиста постіль,2
"незручний матрац, холодно, зламане опалення, відсутня штора на вікні",1
Ідеальне розташування.,2
Слабкий Wi-Fi. Мало розеток.,1
Розводи на стелі. Грибок у ванні.,1
Постільні клопи,1
"Персонал ввічливий, чисто.",2
Камін у номері - це прикольно. Але з нього трохи дме.,2
удобное расположение Доступные цена  Комфортные номера Возможность раннего заселения,2
"розірваний підодіяльник, погана звукоізоляція, стрьомнуватий сан вузол",1
"Ціна, розташування, чиста окрема ванна з туалетом, постіль нормальна",2
"Бронювали на сайті, фото було номеру чудове а на справді було дуже погано. Ще сусіди були п'яні. Добре, що ми були зморені та було вже всерівно де спати.",1
"Сніданок мав бути кращим. В кімнаті не вистачає місцевих ліхтарів (біля ліжка, наприклад...)",1
Двері до туалету та ванної кімнати склиплять.((((,1
нічого,2
"Привітний персонал, зручне розташування, була можливість припаркуватися біля готелю.",2
Привітливий персонал. Місцерозташування. Ціна/якість,2
"Заброньований номер 7 має дуже маленьку площу. На це не звернули б уваги якби даний номер був прибраний. В приміщенні, скоріше за все, тривалий час не з'являлась прибиральниця. Стояв застояний на прокурений запах. В кожному кутку павуття та сміття, ковдра вся в жовтих плямах, на простирадлі волосся. Особливо під ліжком, туристів, які вирішили лише одну ніч переночувати в прекрасномі місті Львів, чекав використаний резиновий сувенір. Оплату повернули, та пощастило знайти в 2 години ночі на 150 грн дороще чудовий, чистий, просторий номер. Даний готель називається ЕКОНОМ але в кожному є межа. У жодному разі не рекомендую.",1
"Номер відповідає дійсності, що розміщена на сайті, чемний персонал після здачі номера можна здати речі до камери схову і це не потребкує зайвих затрат, фен надається адміністратором за проханням, але я б рекомендувала менеджерам готелю, щоб фени вже були в номері (ванній кімнаті) мова йде про покращені номери. Між поверхами є сходова клітина яка виходить до житлового будинку, яку як на мене треба обладнати готелю.",2
"в номері чути, що робиться чи твриться в коридорі, сильна акустика",1
Зручне розташування. Досить уважний персонал.,2
"Дуже брудно, брудні стіни, брудна ванна кімната, грибок,  в номені немає вікон і тому повітря дуже важке, немає чим дихати. Дуже маленький номер, місця катастрофічно мало! Я розумію що ціна відповідна для Львова, але принаймі прибирати можна!",1
що нас переселили в інший номер,2
"Багато що було погане. Номер брудний. Павуки і інші комахи повсюди, ми вбили кілька павуків просто на стелі і на верхніх частинах стін. Стіни дуже брудні - таке відчуття, ніби ніхто їх років зо 20 навіть не білив. КОНДИЦІОНЕРУ НЕМАЄ, що дуже дивно влітку в таку спеку 30+ градусів!!! Раковина в ванній кімнаті дуже маленька, неможливо умістити руки. Душової кабінки немає, все як в радянському санаторії - місце для миття і стародавня заслона, яка, втім, не доходила сантиметрів 20 до підлоги, результатом чого був потоп, який ми залишили бідній горнічній. Пандуса навіть до входу з вулиці на 1-ий поверх немає, тільки кілька крутих сходів, що ДУЖЕ незручно з дитиною 1 рік, хоча букінг запитував кількістт і навіть вік гостей і серед резльтатів пошуку видав також і цей «готель», що дуже дивно, оскільки він взагалі не пристосований до побуту з малими дітьми. Коротше, як для готелю в самому серці Львова - це зовсім не те, що мусить бути.",1
"В цьому розділі є що сказати. Це не номер.... Це кладовка!!! Вікна не має. Вентиляція відсутня. Ліжко просто жах. матрац пролежаний. подушки дуже старі. Якби не відсутність сил на пошуки іншого помешкання то не я б не залишився. В туалеті може розміститись тільки якійсь хобіт або гном.... Сідаєш на унітаз, а він хитається... При цьому рука лягає на рукомийник.  а коліна вже у душі... речі покласти ніде. Стіл відсутній.",1
"Ми бронювали 4-місний економ. Вартість - 750 грн. Кімната дуже схожа на хостел: повітря затхле, не дуже чисто, все старе, постіль чиста, але давно вже не нова. Душ і туалет у номері. А вулиця, де розташовано готель, на ремонті - вся розрита.",2
"В отелі немає нічого, що може сподобатись. Та і отелем цю ночлежку назвати тяжко.",2
"В номерах немає вікон! Номери страшні, дуже малі, схожі на камери. Запаз дешевої хімії, подерта підлога. Розташування - біля тюрми. Коли побачили номер, одразу переїхали в кращий готель за ті ж гроші.",2
Все,1
Хороше розташування,2
"В номері не було вікон, жарко, неприбрано, просили за доплату змінити номер, сказали що тільки якщо додатково заплатимо повну вартість ще одного номеру, ми в 11 вечора з’їхали в інший готель((",1
"санітарний стан жахливий (несвіжа постіль, брудні стіни, штори і  меблі), сморід каналізації,  в номері навіть мила не було.  прокурені коридори.  персоналу байдуже Ваше перебування чи відїзд.  З дітьми проживати не рекомендуємо.",1
"Маленькі ліжка. Я зі своїми 163 см впиралася в бильця головою і ногами - не знаю як вищим відвідувачам. Туалет також крихітний - добре якщо ти малий і худий, а що робити якщо ти трохи огрядний?.. Взагалі, переночувати ніч цілком нормально, але на довше я б тут не зупинялася.",1
"Ми проживали в номері №16. Нам все саподобалося: чисто, тепло, затишно. Погано показував телевізор, але для нас це не головне.  Друзі проживали в №23, там було прохолодно, але чистенько, затишно.",2
В номері №16 показував погано телевізор.,1
Розсташування,2
"Підлога в номері холодна, при цьому відсутні як килими, так і кімнатне взуття.  Душ побудований таким чином, що вода затоплює сан.вузол загалом, потім там постійно мокро.  В іншому, ніби,претензій немає.",1
"холодна підлога без ковдри - без тапок дуже не приемно, поганий напор води і ледь тепла гаряча вода з крану, бачили пару тарганів на полу живих(((( все що в коридорі все дуже чутно у номері, всю ніч були ""в курсі"" вього інтимного життя та ""хто прийшов"" і скільки разів шаркнів ногами.",1
"номер брудний і прокурений. дуже маленький. всю ніч громихає бойлер так, що ніхто не міг заснути, при тому що були дуже стомлені. реакція персоналу ніяка. абсолютно некомфортний отель.",1
"Почну з персоналу. Прибиральниця готелю дозволяє собі з самого ранку репетувати. Неприємний початок ранку , коли просинаєшся від крику, який доноситься з холу. Прибирання в готелі бажає кращого. Прибиральниця не дивиться в шквфи, тому що ми там знайшли пусту пляшку вина. В номері павутиння на підвіконнях, тюль пралася ,мабуть, в позаминулому році, та ще й працює лише один світильник, щоб не бачили всього цього неподобства. В душі немає продухи, весь пар накопичується поки миєшся, дурно пахне сирістю, ручки на дверях туалету тримаються на волосині. Такий собі Кайзер.",1
Місцезнаходження,2
"У ванній кімнаті відсутні гачки, речі немає куди повісити",1
"Жахливі умови , фото не відповідають дійсності , ціни завищені , такею ночівлею , просто спортите враження від самого міста і відпочинку",1
"відсутність окремих ліжок (одне велике), помешкання тісне - тому задушно",1
Ліжка,1
"За такі гроші, нормальний варіант, добре що центр міста.",2
"Дуже маленька кімната, запах цвілі, таракан у ванні, відсутність вікон.",1
"Сподобався сніданок, розташування готелю",2
Було чисто в номері.,2
"Гарне місце розположення, приємниц персонал",2
"Мало місця, душно, низька звукоізоляція",1
Близьке розташування від центру,2
"Не було холодної води, неможливо було прийняти душ чи змити в туалеті. Персонал не реагував на це",1
"Фото не відповіда дійсності, кімната 2,5 на 3 м. Туалет, душ, раковина в кімнаті 1 м на 1,60 м, нема вікон в номерах, стіни опшарпані, фарба злізла",1
"Це не номер, а камера зберігання - місця немає навіть розвернутися.",1
"Шикарне місцеположення, 2 хв від Оперного. З чистотою трохи не дуже.",2
Здивувала відсутність вікна.,1
"У номері було холодно, а також неприємний запах.",1
Дуже тонкі двері,1
"Постіль - жах!! Ліжко поламане, спати не можливо, ще й сморід страшний!!! А душ - капець..!!! Від готелю в шоці",1
"Зупинитися на 1 ніч - ідеальний варіант. На більше ночей - тільки при потребі десь переночувати + душ. Ідеальне розташування - 5 хвилин і вже проспект Свободи, а там і центр міста. Повернутися в номер можна в будь-який час (нічний Львів теж красивий).",2
Напівпідвальному приміщення. Туалет і душ нереально малі. В душ зайти з одягом неможливо. Парковка громадська навпроти готелю. Довжина ліжка 180 см. Звукоізоляція нульова.,1
"Кімната без вікна, душ і туалет, користуватись якими зовсім не хочеться. Телевізор майже не показує і це в сучасний час і у Львові, де проблем з телебаченням взагалі не повинно бути. Персонал якийсь байдужий. Хоча одна з дівчат була досить приємна, а друга таке відчуття що відбуває покарання там.",1
"З плюсів тиша, і близькість до центру. Ну і звичайно ціна. Місце для того щоб спати, а решту дня гасати по місту Лева в пошуках вражень:-)",2
Не было,1
Якість бездротового інтернету та близкість до центру насправді є єдиними плюсами.,2
"Спати важко, чути все з коридору в номер!",1
Розташування. Ввічливість персоналу.,2
"Приємно здивував номер,  чисто,  приємний персонал на рецепшині, обов'язково приїдемо знову. ))",2
Дуже добре за такі гроші!!!,2
обдерті стіни і меблі,1
Кажу ж-усе сподобалось.,1
Немаэ вiкон у стандартi,1
"Маленькі номери, хоча в них все розташовано з розумом.",1
Павук і павутиння на ліжку,1
"Співвідношення ціна якість просто супер. Все чисто, все працює, в центрі.",2
Знаходить в самому центрі Львова,2
"зручне розташування -  в центрі, доброзичливий персонал...",2
"Єдина незручність - це мансарда, тобто туде ще потрібно піднятись) і якщо в когось є машина, там нема де припаркуватись",1
"Мініготель знаходиться в самому центрі. Зручно. Все близько. Номери під дахом та поверхом нижче. Є загальна кухня, холодильник, мікрохвильовка, праска, прасувальна дошка. Чисто. Привітний персонал.",2
"дуже маленька кімната, стеля низька. ми постійно билися головою. проблеми з горячою водою. мені довелося митися холодною. а вона дуже холодна. розташування на пятому поверсі і відсутність ліфта та будь-якої допомоги з валізами. це було жахливо. ціна не відповідає наданим послугам!",1
"Номера під дахом, як мансарда, звукоізоляція низька.На одну ніч нормальний варіант.",1
"Дуже зручне розташування, близько до центру. Тихо і затишно в номері. Чисто. Все сподобалось, рекомендую.",2
"Привітно зустріли, тепло та чисто в номері.",2
"ціна відповідає якості, якість - ціні, якось так...",2
"Дуже смачні сніданки, як у мами))) гарне місце розташування ,комфортно, чисто, людянне відношення (без проблем дозволили залишити речі в день від'їзду до вечора, щоб не здавати в камеру схову) взагалі місце супер з точки зору молодої пари, навіть маючи більше грошей зупинився би тут ще раз",2
"Все нове і чисте. Інтер'єр хоч і мінімалістичний, проте все гарно продумано, дуже зручно і затишно. Порадувала наявність загальної кухні з основними зручностями (посуд, електрочайник, пральна машина і тп)",2
мінусів не знайшов. порівнюючи з іншими варіантами не вагаючись обрав  би ще раз саме це помешкання,1
"синтетична постільна білизна;повільний інтернет; мікротелевізор :) з неякісною картинкою (під час перегляду з ліжка), вже краще картинку якусь повісити :); капці я б прибрав, бо сумніваюся в їхньому регулярному пранні; це житло на даху-для молоді норм., літнім людям дертися по сходам не сподобається :)",1
5ий поверх. Високувато підійматися.,1
Дууже дуже приємно було! Дякую ! ),2
Матраци дуже риплять.В цілому все добре.,1
"Чистота у номері і приємна постіль відновили мої сили після важкого переїзду. А кава і круасани, як і решта меню ресторана, дійсно заслуговують на найвищу оцінку. Мої друзі, що були тут вперше, теж дуже задоволені.",2
-,1
"Єдиний недолік (вибір номеру, який виходить на центральну частину міста)-дуууже шумно на вулиці міста",1
"На сніданку вода, призначена для чаю, не була гарячою.",1
Початок сніданку  пізній з 8 ранку тому збираються великі черги,1
Обслуговування.У номері підтікала сантехніка.,1
"Як на мене то менеджери або власники цього готелю застрягли в радянських часах. Я про це писав рік тому, але нічого не змінилось. При реєстрації видають папірець з яким потрібно ходити. Видають талончики на сніданки. При вїзді на парковку підходить охоронець і записує номер авто, ПІП, номер кімнати і перевіряє квитанцію про оплату парковки. На вході на сніданки беруть талончики на сніданок.  В коридорах до номерів стяжка крива (йдеш і під ногами відчуваєш ями) і це все накрили ковроліном який навіть не умудрились плінтусами до стін прикріпити.",1
"Просторо, чисто в санвузлі та номері. Гарний тиск води в душі. Тепло в номері, без запахів. Зручна парковка в внутрішньому дворі.",2
Персонал привітний. У номері чисто. Сніданки смачні.,2
"Послуги конференц залу. Дякую, Юля!",2
Я скупий на бесіду,1
Сніданок  Відсутність  деяких необхідних речей в номері,1
"Отель в центрі культурного міста, це те що треба!",2
".Не можна відпочити гул ,крики на вулиці під вікном . Все чути в номері, таксистів треба шуганути",1
З важкими сумками складно було виходити довгим коридором готелю! За возиком -футболили від адміністратора до покоївки і далі по колу! Возика і допомоги від персоналу так і не дочекався!,1
"Зупиняюся не вперше, тож реальність відповідала очікуванням.",2
"Якби сніданок починався хоча б на півгодини раніше, можна було б не так поспішати. Душ не має тримача, тож доводиться тримати його в руках.",1
"Готель в центрі, хороший паркінг, сніданку.",2
"Комфорт, затишок, зручне розташування, привітний персонал (особливо хочеться відмітити пані Руслану Шурко-це професіонал на своєму місці-завжди позитивно налаштована, вислухає і надасть необхідну інформацію чи допомогу), ситний смачний сніданок..",2
"Чисто,світло,охайно,тепло,затишно.Смачні сніданки-шведський стіл.Готель розташований в центрі міста, дуже зручно.",2
"На прохання викликати таксі ,адміністратор на рецепції продиктувала номер служби таксі і запропонувала нам викликати таксі самостійно.",1
"огромный минус это шум от дороги. Черновола довольно активная улица, сигналят, гудят всю ночь и день. Но это если окна выходят на улицу. Если на внутренний двор, думаю тихо будет. На завтрак очень хотелось бы больше овощей, а то застали только салат с капусты, и джемы или мед к творогу. Интернет не работал, но во Львове и так бесплатный 3G )))",1
"Все было так, как я и ожидал.",1
"Твін ""Комфорт"" - це крихітний номер, метрів 9, не більше. Відсутній набір чай-кава.",1
На жаль сніданок не входить в ціну номера,2
сподобалося все))),2
Внимательный персонал:),2
"За 2 ночі перебування жодного разу не прибрали в номері, не викинули сміття, взагалі нічого не робили, хоча ми просили.",1
Дірка на наволочці. Забитий стік у душовій кабіні. Сморід в номері від того що у дворі розпалювали мангал,1
"Сніданок не брали, поряд багато закладів харчування, можна поснідати будь-де. Розташування суперове! І це те, що порадувало найбільше",2
"Занадто пізний сніданок як для тих, хто приїхав у відрядження Дуже галасні сусіди напроти. Музика грала так голосно, що я був вимушений місцями вдягати навушники Крім того, наявність пляшок з водою в коридорі не котролювалася і тому їх ще до вечора вже не було.",1
"Мінуси: Великий та несподіваний для мене - дівчина (худенька кудрява) на рецепції. Ми приїхали трохи раніше і хотіли залишити речі. Піднялись до рецепції - нікого не має. Натиснули на кнопку виклику - 10 хвилин чекали - нікого. Зверху був якийсь галас - піднялась і побачила, що співробітниця з кимось дуже весело розмовляє. Попросила спуститись. Вона зійшла і сказала - "" ви зарано. Вас ніхто не поселить"" На моє запитання чи можемо ми залишити речі - відповідь так заносьте. Куди? де поставити? - ніякої інформації. Дуже неприємне перше враження та ставлення до гостей. Крім того, на моє запитання чи можу я попрасувати речі відповідь професіонала: ""Так, беріть дошку та дістаньте праску зі шафу бо я не дотягуюсь!"" Ледве донесла ту дошку з праскою до номеру. Ще один мінус - то ванна кімната.  Де, скажіть в душі можна поставити шампунь, окрім як на підлогу? Жодної полиці. Вода в кабіні витікає, адже не правильно зроблений кут зливу та розташований держатель для душу. Як результат -  слизько.",1
"Ругулятор температури, кухонне приладдя, великий простір.",2
"Привітний адміністратор, яка в 00:00 ходить з посмішкою піднімає настрій )
 Номер дуже красивий ,теплий , все на вищому рівні )
Дякую)",2
"Розміщення готелю - супер! Якщо визирнути у вікно — видно ратушу. Сам готель теж досить милий, номер повністю відповідав фото.",2
"місцезнаходження в самому центрі, дуже зручно, вікна виходили у двір, тихо і затишно. персонал привітний.",2
"Мій номер був дуже маленьким без вікна. У сусідньому номері відбувався ремонт, вентиляційна система гучно ревіла але не вентилювала. Холодильник працював в режимі зльоту-посадки літака. Виспатися не вдалося.",1
"Дуже зручне розташування - всього пару хвилин і ви біля площі Ринок. Приємний та унікальний інтер'єр, цікаві сходи, чистий та світлий номер. Приємний та приязний персонал, що готовий допомогти з будь-яким питанням.",2
Персонал просто неймовірний! Дуже чуйний і миттєво реагує на всі запити. Приємно вражена доброзичливістю персоналу!,2
Сніданок не входить до вартості номеру,1
все чудово,2
Прекрасне розташування в самому центрі. Просторий номер.,2
Відсутність ліфта та послуги по підйому валіз на високий четвертий поверх.,1
"Був би радий, якби в готелі була б трохи краща звукоізоляція.",1
"Дуже чисто, зручне розташування, привітний не нав’язливий персонал.",2
"Затишний просторий номер,чудове розташування,привітний персонал.",2
Старе ліжко,1
Немає парковки.,1
Дуже чисто та тихо. Зручне розташування. Приємна робота персоналу.,2
"Розташування, оздоблення, чистота, зручність.",2
Розташування,2
"Чистота номеру, незручна ванна кімната",1
Розташування та атмосфера),2
"Локація - просто супер! По приїзді нас зустріли за межами готелю! Персонал дуже сподобався: вони не просто слухають, а дослуховується до наших відгуків.",2
"Кімнати і рецепція на третьому поверсі зразу дає не дуже приємне враження. В кімнаті при заїзді в січні було привідкрите стельове вікно , було дуже холодно, хоч персонал знав про наш приїзд . Сподівалися , що за такі гроші в ванній буде фен і халати- не було. На заявлені бали в оцінці готель не тягне.",1
"Немає ліфту
Звук з ванної і туалету доволі легко проходить у кімнату",1
"Незручно пішки взимку добиратись вгору, всюди калюжі. Погано або взагалі не працював в номері Wi-FI. Сніданок замалий (дві сосиски,одне яйце,хліб,масло,один шматок сиру), радше перекусом назвати. Шумоізоляція з коридору середня.",1
Маленький холодильник в номері був би доречним.,1
"8 номер - трабли у душовій, щось із кришечкою зливу - блокується у закритому положенні. Щось із лийкою, наче, забита.",1
"Приємний персонал, чистий номер.",2
"Добре, як для Львова",2
"сніданок, ліжко,телевізор",2
відсутність маленького холодильнику,1
Чудовий сервіс. Доброзичливий персонал. Обслуговування швидке.,2
Все чудово !!! найбільше сподобалось те що не потрібно йти до офісу повертати ключі!!!!!,2
Паркінг.,2
Дуже скромно як для такої ціни,1
"В телевізорі(тюнері) був відсутній сигнал,по праску та штопор для вина)прийшлось іти через 2 коридори і один поверх на рецепцію,оскільки телефона немає.Фен і не здадобився(був відсутній), тому що наранок в душі просто не було хоч якоісь краплини води, чого не скажеш про умивальник!))Іншим номерам повезло більше, було навпаки..Сон був дуже важкий, неспокійний в усіх людей в номері, снились жахи, були сторонні,дивні звуки поряд, було чомусь відчуття страху та втоми...Під час чергового пробудження за ніч, інтерес викликало вікно, яке було частково закрите з зовнішньоі сторони...Трохи піднявши жалюзі, внизу біля стіни готелю перші промені сонця осяяли пам'ятники та хрести!!!!Готель на територіі старовинного кладовища!!!Тут і все стало зрозуміло:погана енергетика, ізоляція номерів від виду з вікон, номер будинку 13, 40-ка і 9-ти хвилинний виклик таксі(склалось враження, що вони просто боялись іхати!)) Тому,сніданок, який включений у вартість номера, неінакше як, нагадував поминальний обід, який складався з 1 вареного яйця, хліба, парного кільця помідор, огірків, ковбаски, сирок і масло, кава...Моя думка суб'єктивна, тому вирішуйте самі:комфорт чи здорова психіка?! Ви отримаєте в здоровому тілі-не здоровий дух! Тому, я і моі нещасні подруги, перед якими я завинила,бронюючи цей готель, НЕ рекомендуємо його дітям, пенсіонерам, людям з шаткою психікою, тверезим людям!))",1
чисто. охайно.,2
"В  номері чисто, привітний персонал",2
"сніданок був жахивий - 1 яйце, 4 кусочки ковбаси, 2 шт помідора і огірка,1 кусочок сиру + кава/чай і все. Таким сніданком  ненаїсишся ((((((  ні в отелі ні в номері  нема є де зробити каву/чай, ввечері і після  обіду  немає де перекусти, ми замовляли піццу....((( У номері в коридорі  не горіла лампочка... Та ще й  до всього ми дізналися  що поряд з нами знаходиться кладовище....",1
"Чисто, гарне розташування, приємний персонал.",2
"Відсутня вода у номері , немає бару де можна її придбати, спасибі адміністратору набрали в неї . Відсутній ліфт, з великою валізою дуже незручно підійматися, сніданки можна назвати відсутніми так як цей сніданок складався з збірного бутерброду і кави або чаю на вибір , холодильника в номері теж немає , для подорожі з дітьми це треба враховувати.",1
"Найперше це персонал, всі дуже привітні та приємні. Чистота та комфортність номеру. Наявність місця де можна залишити автомобіль. Неймовірний майстер на сто поряд, якому величезна подяка за оперативну заміну лампочок )))",2
"відсутність місця де можна було б хоча б перекусити, але недалечко є  трамвайна зупинка і трамвай швидко домчить до центру міста",1
"Гарний готель, приємний і ввічливий персонал, чисто та затишно. Проживанням дуже задоволені,приїдемо ще.",2
Чистота + Капці та косметичні засоби + Чиста постіль та зручне ліжко+,2
"Сам номер розташований на другому рівні. Досить чисто, білизна свіжа. Не вистачає освітлення. В номері легко можна розмістити чотири мешканця завдяки додатковому складаному дивану. Душова з туалетом знаходиться окремо від номера, розрахована на декілька номерів. У ній чисто, грибка та плісняви не помічено, тепла вода є. В самому номері досить прохолодно, але персонал може надати додатковий електричний обігрівач безкоштовно. Загалом жити можна, тож рекомендую.",2
"Освітлення, температура в номері.",1
Нічого не сподобалось.,2
"Замовляла номер люкс. В цілому нормально, але на люкс відверто не тягне. Рівень номера - нижче стандартних у більшості готелів. Окремий вхід в номер відразу з вулиці, тому досить шумно.  В номері ванна з гідромасажем, пляшечка шампуню типу ""Кропива"", малесенький китайський фен і вже користовані кимось свічки - атмосферно для окремих цілей :-) Але явно не для тих, хто приїхав з робочою метою чи як турист.",1
Зручне розташування,2
Кава. Вентиляція в номері.,1
"Персонал, інтер'єр, умови.",2
Все було добре,1
Привітний персонал.,2
Привітний доброзичливий персонал. Адміністратор Наталія допомогла вночі посилитись та сформувати касоворозрахункові документи для авансового звіту.,2
"Дуже маленький номер. 
В номері не має вентиляції. 
Вбиральні на 2 номери.",2
Персонал!!!,2
"Шикарний персонал , завжди усміхнений , пригостили зранку чаєм , в кімнаті чисто свіжо)",2
"В примищенні було холодно і сиро, незатишно. Я плачу гроші чому я маю мерзнути.",1
Розташування.,2
"Розташування, розмір номера",2
Фото не відповідають дійсності. І я не вважаю Chaplin готелем. Це просто звичайне ліжко для ночівлі,1
Ванна кімната не знаходилася в номері. Фото не відповідало дійсності.,1
В номері не працювало джакузі,1
Дуже маленькі кімнати як на дві окремі спальні місця.,1
"Непоганий готель в приміщенні автовокзалу. Зручно, непоганий інтер'єр. Добре співвідношення ціни та якості. Гарне сполучення з центром міста.",2
Було б не погано вивіску з назвою зробити більш помітною.,1
"Гарний вай-фай. Сучасний інтер'єр.  Поселили швидше , не потрібно було чекати 14:00 год . Привітний персонал.",2
"Номер крихітний і задушливий. Кондиціонер надто осушує повітря, дихати нічим. Не відчиняється жодне вікно чи кватирка. Номер неякісно прибраний. Санвузол нечистий і знищений. Дверцята кабінки погано зачиняються, плитка облуплена, на крані і стінках кабінки -- вапняні розводи. На підлозі волосся і рушники мають надто запраний вигляд. Персонал -- дивний і нелюб'язний . Спочатку дівчина на рецепції сказала, що мого призвіща нема у списку, а потім, коли я надала роздруківку бронювання -- номер знайшовся. На запитання, де можна випити кави вранці, вона відповіла :""Десь внизу"".",1
"Номер чистий, є певні недоліки, але це стосується вінної кімнати, у душі потрібно замінити лійку, та сирістю зіпсовані двері.",2
"Загальний комфорт, дизайн номеру, зручні ліжка",2
"Персоналу варто приділяти більше уваги чистоті та справності приладів у номері. Брудна душева кабіна та ванна, сліди від пальців на столику та дзеркалах, на постільній білизні плями та волосся. Душова система тримається ""на доброму слові"", було страшно, що впаде на голову, тому потрібно викликати майстра чи замінити її. Напір води взагалі вражає, щоб набрати ванну потрібно чекати хвилин 25, а вода ще й літня. Прибиранню вбиральні потрібно приділяти більше часу, дуже брудно! Окрім того, відсутні халатів та табличка ""не турбувати"".",1
