text,label
Умови перевищили  всі наші очікування.,2
Все було на вищому рівні.,2
Рекомендую!,2
Дуже чисто та затишно!,2
Все ),2
"Кімната виявилась навіть просторнішою, ніж ми очікували.",2
Ванна кімната дуже велика і чиста.,2
Близько до центру.,2
Рекомендую,2
"Місцерозташування готелю, чистота, привітний персонал.",2
Відсутність ліфту (не зручно підніматись на 5 поверх з важкою валізою),1
Гарне розташування.Привітний персонил.Ціна-комфорт супер,2
Все було добре,1
Усе сподобалося! Дякую!,2
Все було чудово!,1
Дуже привітний персонал,2
"Не сподобалось, що готель на 5 поверсі і без ліфта.",1
Чисто та зручно.,2
Шум за вікном від якогось приладу.,1
"Рекомендую, ціна того вартує!",2
Персонал та місце розташування.,2
Приємна ціна та комфорт.,2
Зручне ліжко та велика ванна кімната.,2
Відсутність ліфта,1
Надзвичайно чисто та привітний персонал! Ліжко зручне),2
"Відсутність тапочок в номері, але їх можна придбати на місці",1
"Приємний персонал, чисто.",2
Наявні кімнати на двох.,2
Відсутність холодильника.,1
Накурено на сходовій клітці.,1
"Привітність, тиша, чистота, ціна...",2
І все інше.,2
Не було туалетної косметики і це мінус,1
"Чисто, гарно, комфортно.",2
"Чудовий номер, санвузол близько і є кухня",2
Дуже вдале розташування.,2
Чистота і комфорт!,2
Просторі номери.,2
Відсутність кондиціонеру.,1
"Чисто, великі кімнати",2
В туалеті не завжди був папір,1
вид,2
окрема ванна,1
Сподобалось усе.Рекомендую! P.S Якщо в економ кімнати поставлять ще дзеркала то буде взагалі супер),2
"Останавливаемся в этом отеле не первый раз, всё очень нравится, будем приезжать еще))",2
"Незвичайне розташування номерів під дахом, вікна в криші.",2
Привітний персонал.,2
"Чисто, комфортно.",2
Розташування помешкання дуже зручне.,2
"Чистота, кухня з посудом, милий персонал",2
"Знаходиться на п'ятому поверсі- це єдине, бо з валізами забиратися було важко",1
"Чудове місцерозташування хостелу, цікавий будинок і сам хостел затишний.",2
"Просторна кімната, добре мебльована.",2
Відношення персоналу і чистота.,1
Одразу після заселення було помічено багато чужого волосся на килимках і підлозі кімнати.,1
"Я намагалася зробити зауваження, а дівчина з ресепшн відповіла, що я наговорює на їх прибирання і то є мое волосся.",1
Хоча воно радикально відрізнялось)),1
Акустика потужна.,1
"Компанії, які приходять о 4 ранку і продовжують гуляти на загальній кухні заважають спати, персонал з ними впоратися не може.",1
Відключають воду без попереджень.,1
"Чудове розташування, простора кімната, високі стелі",2
"Жахлива акустика, дуже чутно як розмовляють і гупають дверима.",1
"Якщо, Ви захочете виспатися, то у Вас це наврядчи вийде.",1
"Величезна кімната, зручне ліжко, порадувала наявність телевізора у номері, всі зручності поряд, привітний персонал,",2
"Єдиний мінус хостелу, сподіваюся, тимчасовий, -- в одному з санвузлів протікала сантехніка.",1
"великі кімнати, тепло",2
"дзвінок у двері на ресепшн, який чутно дуже голосно",1
"велика чиста кімната, кухня з усім чого душа забажає",2
"погана шумоізоляція, якщо попадете на голосних сусідів то почуєте більшість їніх розмов",1
"ліжка, постіль, персонал",2
не сподобалось що на першому і другому поверсі світло зовсім не горіло! страшно і темно!,1
"Розкішне і велике помешкання, близько від центру Львова.",2
ДУЖЕ багато мінусів.,1
"Дуже неочікувано виявилось, що кондиціонер не входить у вартість, хоча він там є.",1
"За нього треба окремо доплатити, але й це виявилось неможливим: нас про це ніхто не попередив, а коли ми самі захотіли включити кондиціонер і, не знайшовши пульта, задзвонили до керуючої - вона відмовилась їхати привозити нам пульт навіть за гроші.",1
"Що важливо - це не готель, як керуючі голосно заявляють на букінгу, а звичайна квартира.",1
"Це прямя брехня, бо ми обирали між цим варіантом і таким самим добрим (за фото і описом), але значно дешевшим - і обрали цей виключно тому, що це, як ми думали, готель, і можна буде лекго вирішити будь-які питання у будь-який час доби, що ми цінуємо і за що готові платити більше.",1
"А другий варіант, хоча й був таким самим добрим для нас і при цьому значно дешевшим, ми відкинули, бо то були апартаменти.",1
"Виявилось, однак, що за більші гроші ми ТЕЖ взяли апартаменти, хоча замовляли номер в апар-готелі, тобто з рецепцією на місці (це єдина різниця).",1
"Цього НЕ БУЛО. Ба більш - хоча нам і обіцяли ресепшн-сервіс 24 години на добу хоча б телефоном з вирішуванням питань так, ніби там є справжня реценпція - ЦЬОГО ТЕЖ НЕ БУЛО. Коли ми виявили брак пульта від кондиціонера и зателефонували керуючій - видно було, що вона сонна і що ми створюємо їй незручності пізним дзвінком (після 23.00).",1
"Мабуть, з тієї самої причини вона, повідомивши, що пульт від кондиціонера коштує окремих грошей (це взагалі слвдепівський нонсенс при ціні за квартиру 1200 грн на добу), при цьому тут же віжмовилась нам його привозити навіть за гроші.",1
"Ми довго були шоковані і розгнівані, хоча приїхали всією родиною, з дитиною, добре ВІДПОЧИТИ у Львові і взяли далеко не найдешевший варіант - навіть в цьому «готелі» це був найдорожчий «номер».",1
"Більше того, коли ми за годину до виселення задзвонили керуючій і заздалегідь попросили зайвих 15 хвилин на виселення, бо з грудничком не встигали рівно на 12:00 - вона нам відмовила і спрямувала до нас уборщицю, яка прийшла за 8 хвилин до 12!!",1
Tak.,2
Lokalizacja jest wyśmienita.,2
Duża niezależność i dostęp do apartamentu też jest walorem.  --- Yes.,2
The location is excellent.,2
Great independence and access to the apartment is also an asset. ---- Так.,2
Місце відмінне.,2
Велика незалежність і доступ до квартири - теж користь.,2
1/.,1
"To nie jest hotel.
2/.",1
"Kaucja: 2000UA
3/.",1
"Płatność jedynie gotówką, ale jest możliwość w całości zapłacić przez transfer (link wysłany) na początek.
4/. schody do apartamentu się rozpadają.
5/.",1
"Czujesz się jak w campingu typu BRDA, widok na brzydkie podwórko.
6/. w nocy dziwny odgłosy nad apartamentem. (w rezultacie rano znajdowałem fragmenty drewnianego sufitu na podłodze.
7/.",1
"Żelazko rozpadło mi się w ręce po użyciu - penie dawno nikt go nie używał.
8/. brak możliwości wyrzucenia śmieci.
9/. brak obsługi.
10/.",1
"Chyba coś mnie pogryzło - mam nadzieję, że ta wysypka pochodzi od jedzenia.
----
1 /.",1
"This is not a hotel.
2 /.",1
"Couch: 2000UA
3 /.",1
"The payment is only available, but it is possible to send a copy of the transfer (link wysłany) to the beginning.
4 /. schody do apartament się rozpadają.
5 /.",1
"Thank you very much for the BRDA campsite, fast-paced broadband.
6 /. w nocy dziwny odgłosy over the apartment. (w as a result of early finding of a fragmented drewnianego surplus at the base.
7 /.",1
"I want to break down my mouth with pleasure - a penny dawno never go.
8 /. marriage możliwości wyrzucenia śmieci.
9 /. marriage obsługi.
10 /.",1
"Chyba is just a little worse for you - mom is in control, as this is just starting to get away.
----
1 /.",1
"Це не готель.
2 /.",1
"Депозит: 2000 грн
3 /.",1
"Оплата лише готівкою, але можна оплатити повністю переказом (посилання надіслано), для початку.
4 /. сходи в квартиру розпадаються.
5 /.",1
"Ви відчуваєте себе як у кемпінгу BRDA, видом на потворний двір.
6 /. дивні шуми над квартирою вночі. (в результаті вранці я знайшов фрагменти дерев’яної стелі на підлозі.
7 /.",1
"Залізо потрапило мені в руки після використання - ніхто його не використовував давно.
8 /. немає можливості викидати сміття.
9 /. ніякої служби.
10 /.",1
"Я думаю, що мене щось покусало - сподіваюся, що ця висип походить від їжі.",1
"Дуже зручне розташування, поруч багато кафе, ресторанів,пам'ятних споруд, оперний, платні стоянки.",2
"В квартирі є кондиціонер,холодильник,домофон,wi-fi, маленький балкончик.",2
Ну і звичайно адміністрація подумала про своїх мешканців та подарувала контрацептиви))),2
За час мого перебування мінуси були відсутні.,1
"Перед заселення перечитала усі коментарі, того була підготовлена, що відсутній цукор, сіль, вода, кава, чай.",1
"Великим плюсом помешкання є розташування! Площа ринок , оперний театр! 
Для туристів ідеальний варіант!",2
"Фотографії на сайті не співпадають з дійсністю! Не є ідеально чисто! Видно що прибирали, але потрібно це робити краще! Павутиння і пилюка це показують! 
Не сподобалось те що прийшлось чекати покоївку яка запізнилась!",1
"Розташування (географічно), але ставлю погано, тому що сама будівля у поганому стані з алкобаром на першому поверсі.",2
"Підійде 100% тим, хто приїхав влаштувати алкотреш, але тоді власникам треба прибрати папірець з забороною паління і галасу.",2
Майже всі погані коментарі - то є правда.,1
"Фото зроблені професійно, мабуть одразу після ремонту,    зараз вже все виглядає сумно.",1
"Ціна/якість - найнижча з усіх помешкань, де ми були за все життя.",1
Розташування ідеальне.,2
Чиста ванна кімната.,2
"Дуже брудно як в номері, так і в загальному приміщенні.",1
"Присутній нестерпний запах, походження якого так і не виявив.",1
"Скоріше за все від того, чим пофарбована дерев’яна вагонка.",1
Перші 5 хвилин з номеру хочеться бігти не оглядаючись.,1
Затримка з білизною для ліжка.,1
Чекали до 15:30.,1
Погане загальне освітлення.,1
Казкове поєднання антиквару і сучасного.,2
"Квартира овіяна теплою та заворожуючою обстановкою, за чашечкою кави у цій квартирі ніби переносишся в той час середньовічного Львова, неймовірні відчуття.",2
"Попри старовинний стиль, видно що меблі антикварні, але прекрасно відреставровані, санвузол відповідає сучасним вимогам комфорту, кухня облашнована усім необхідним.",2
"Дуже чисто, новесенька постіль, зручний матрас.",2
"Провели гарно час у ваших апартаментах, тому щиро рекомендую.",2
Місцерозташування,2
Погана звукоізоляція,1
Жахливо!,2
Кондиціонера немає!Відпочивати вночі неможливо!,1
Нам все дуже сподобалось і розташування супер!!!,2
Все було чудово,2
Розташування ідеальне.,2
Комфортно.,2
"Холодно, відсутність килимового покриття, на 3-ох людей тільки дві ковдри.",1
сніданок відсутній. це не готель а квартира. готувати можна самому посуд в наявності,2
шумно і ціна невідповідає якості,1
"- Зручне розташування відносно туристичного центру. 
- Привітний персонал, готовий знайти рішення проблем по можливості.",2
"- Дійсно дуже маленький стандартний розмір, якщо подорожуєте з дитиною і замовляєте додаткове ліжко: пересуватися по номеру взагалі неможливо. 
- якщо прийдете на сніданок після 9-30, вам просто буде ніде присісти, щоб його з`їсти.",1
"Кількість столиків не розрахована вмістити всіх, хто любить трохи поспати) 
- здивувало, що ціна перебування домашнього улюблениця за ніч вища від ціни перебування дитини в номері)",1
"Готель привітав мене з днем народження! Дууууже приємно!
А загальний обсяг вражень позитивний, бо все в комплексі нагадує єдиний стандарт мережі готелів! Як Вам таке вдається, я не розумію! Та вся родина була вражена сервісом.",2
Дякую!,2
"Якщо так дивитись прискіпливо, то нічого не знайшли щоб засмутило.",1
Хіба що вікна в номері глухі.,1
Та все одно це наша зброя на майбутні подорожі з мережею готелів Ібіс - будемо заздалегідь питати!,1
"Чудовий готельчик, новий, затишний, світлий та чистий.",2
Привітний персонал на ресепшені та у ресторані.,2
Снідонок смачний і вибір дуже достойний.,2
"Окремий + за супер зручне ліжко! У лоббі можна безкоштовно взяти пляшку води (є з газом та без), зробити каву або чай.",2
"Я очікувала, що готель дещо ближче до площі Ринок.",1
Завжди привітний персонал.,2
"В Ibis Львів дуже яскраво, кольорова гама інтер'єру додає позитиву))) Чисті номери та смачний сніданок.",2
"Зручне розташування, парковка.",2
Комфортний готель у центрі.,2
Тиха локація.,2
Під готелем є паркомісця.,2
Сніданок (шведський стіл) був насиченим та смачним.,2
Ліжко та подушки м'якесенькі.,2
В номері був гель для душу.,2
"В нас було дуже пізнє заселення, але проблем це не викликало.",2
"Також, їздили с собакою (лабрадор) - проблем під час проживання та заселенні теж не було.",2
Додатково оплачували 400 грн.,2
"Дуже привітний персонал на рецепції, чудові сніданки та офіціанти.",2
"Чисті номера, приємні.",2
"Немає халату, холодильника, кавомашинки знизу (сказали на ремонті), минулого разу була",1
"Привітні  працівники, чистота.",2
"Під час поселення на рецепшин повідомили, що виникли технічні неполадки з нашим номером тому за незручності поселили в кращий номер, без будь яких затримок.",2
Сніданок смачний і різноманітний.,2
Розташування дуже зручне для прогулянок по місту.Близько до історичних місць.Готель невеликий і затишний.Персонал надзвичайно привітний.,2
"Свіжий ремонт та вдале розміщення, хороший і привітний персонал, гарний ресторан",2
"В номері на момент заїзду було відверто холодно, особливо у ванній кімнаті (підлога в душі має бути точно теплою;)",1
Сніданок чудовий.,2
Місце розташування добре.,2
Безкоштовна вода-це приємний бонус.,2
В іншому все чудово!,2
"Номери маленькі.(особливо 205)  Влітку в спеку пухові одіяла не потрібні, а потібні легкі простирадла.",1
"Смачний сніданок, великий вибір продуктів.",2
"Помешкання комфортне і стильне, ванна кімната чиста і з гарним дизайном.",2
"Гаряча і холодна вода завжди є і без обмежень  Є безкоштовна камера схову, якщо ваш потяг, наприклад, ввечері, а ви виписались вдень:) Весь персонал привітний, навіть охоронці:) Обов'язково ще приїдемо!:)",2
все супер!:) Сподобався навіть хвилеподібний дизайн килимів в коридорах і номерах - він оптично збільшує простір.,1
"Але, здається, кілька плям від кави на килимах персоналу все ж таки не вдалось вивести миючими засобами, але то таке:) Загального враження чистоти це не псує: сантехніка - наче вчора встановлена, а подушки і ковдра - як вчора куплені:)",1
"Ми бронювали номер на шлюбну ніч, пізно заїжджали, але дуже переживали, що о 12 виїзд і ми не встигнемо виспатись.",2
Тому питались на рецепції чи можна виїхати на годину-дві пізніше.,2
"Нам люб'язно дозволили, а коли ми зайшли в номер, нас чекала велика тарілка фруктів, шампанське та записка з привітаннями і побажаннями гарно провести час! Дуже приємно вразило обслуговування та чистота в готелі.",2
"Номер комфортний, все гарно і по-сучасному продумано.",2
В ресторані смачні сніданки.,2
Дуже рекомендуємо!,2
"Смачний сніданок, привітний персонал, тиша і гарний дизайн",2
"букінг заявляє вид з вікна на пам'ятку або місто, але можно за ті ж самі гроші отримати вид на двір.",1
"Не було продукцїї для душу, яка завжди є в готелях мережі Ibis, на 100 $ не тягне",1
"Дуже гарний готель, смачнi снiданки, чудове розташування, вiчливий персонал.",2
"Розмiр лiжка king size - насправдi не king size, подорожували з дитиною, тому втрьох було тiсно спати, а додаткових спальних мiсць не передбаченно.",1
Все iнше - причудово!,1
"Сподобався душ, сніданок, номер з терасою, кава, ліжко, телебачення, розташування.",2
"Немає навіть за додаткову оплату халатів, постіль замінюється раз на 4 дні, не прибирається тераса після дощу",1
"Розташування в центрі міста, класний дизайн, чудовий персонал, дотримання стандартів (зокрема пожежної безпеки), відмінний сніданок, зручне ліжко, безкоштовні напої (чай/кава/вода) у вестибюлі.",2
"Було б добре, якби при бронюванні було попередження про те, що вікно в номері не відкривається.",1
"Але проблему вирішили, запропонували іншу кімнату з повноцінним вікном, дякую.",1
"Усе добре, крім двох пунктів, зазаначених вище",2
"1) У ванінй кімнаті було вкрай проблематично користуватись душем: шланг ""вилітав"" із лейки.",1
На прохання усунути цю проблему так нічого і не було зроблено. 2) Персонал ресторану вкрай непривітний.,1
"Таке враження, що ти, вибачте, усіх дістав самим фактом свого існування і тебе сприймають майже як особистого ворога.",1
"Жодного слова ""до побачення"", ""декую"", ""приходьте ще"" і т.д.",1
Офіціанти жодного разу не підходили прибрати зі столу брудний посуд.,1
"Один раз підійшла офіціантка лише після того, як я сам її про це попросив.",1
"Вирази облич також вкрай непривітні - жодної посмішки, майже жодної доброзичливості, скоріше нагадує офоціантів радянських часів.",1
"Пам'ятаєте, постійно ображений вираз обличчя?",1
"Чисто та сучасно, приємний дизайн, непогане розташування.",2
"Смачна їжа в самому ресторані, яку можна замовити в номер.",2
Готельний сніданок не смачний та ніколи не міняється.,1
"Я би взагалі хотіла мати можливість від нього відмовитися, краще б тапки були в номері по дефолту.",1
"Чудовий сучасний готель в центрі міста !!!!!))) Всім рекомендую !!!)   Привітний персонал, котрий може спілкуватись на декількох мовах)  Всюди чистота )  Різноманітний шведський стіл на сніданок в найкрасивішому ресторані Челентано) Номер хоч і маленький, але все зроблено дуже компактно і розумно!!!) Неймовірно зручне та велике ліжко, чудова подушка та тепла ковдра робили наш відпочинок ще кращим )))) Є можливість самому приготувати та випити безкоштовно чаю або кави в любий час та взяти із собою питну водичку в фірмовій пляшці - це дуже порадувало :) При пошуку готелю ми невагаючись обрали саме цей і залишились дуже задоволеними !!!))))))))",2
Все чудово)) Єдине що - хотілось би мати в номері маленький холодильник ),1
"Все ніби то і добре, але не дуже, чисто, дуже смачний сніданок і різноманітний! Місцезнаходження також супер.",2
Але є різні але..,2
"Дівчина на ресепшені зустрічала всіх гостей не дуже привітно, видно було, що її всі дратують! Смішно  також те, що треба купувати собі тапочки і все інше, для такої ціни все повинно бути на мою думку.",1
"Вода в душі, окрема історія, треба бути обережним, то холодна, то гаряча, треба з бубном танцювати певно, щоб вона була одної температури.",1
"В другий раз там не зупинюсь, ціна з якістю не співпадають.",1
"Відкрита тераса номеру, сучасні інтер'єри.",2
"Мав можливість пізнього виізду, досить недорого.",2
Персонал чемний і ненастирливий.,2
Чекали на номер 30-40 хвилин.,1
У номері відсутній мінібар/ холодильник.,1
"На останньму поверсі у номері було дуже жарко, у санвузлі спека , як у сауні.Повітря дуже сухе,  весь час відкривав вікно.",1
Ресторан готелю є звичайною піцерію по сусідству.,1
"Готель новий, красивий яскравий дизайн, дуже чисто.",2
Порадували великі вікна.,2
Персонал привітний.,2
"Готель в центрі міста, хвилин 7 пішки від Площі Ринок.",2
"Кімната мала, але з мого досвіду це проблема всіх Ібісів.",1
"Трохи голосно - в номері чути, як закриваються двері в сусідніх кімнатах.",1
"Розташування, у центрі, поблизу площі ринок, оперного театру.",2
Смачні та митні сніданки,2
"Вікна не відкриваються, кондиціонер працює тільки на обігрів, в номері душно, спати неможливо, номер та туалет на фото виглядає значно більшими, відсутність холодильника, ресторан працює лише до пів на десяту",1
"М‘ягке зручне ліжко , сніданок",2
"Маленький номер , немає зручностей , міні бару , навіть води питної",1
Розташування/персонал/їжа дуже хороші,2
Розмір кімнати для людини з обмеженими можливостями був надзвичайно малим.,1
Все,2
Все сподобалось.,2
Чисто.,2
Сніданки просто супер,2
Проживаня у готелі комфортне.,2
Номери з сучасникм дизайном.,2
В холі готелю смачні чай і кава.,2
Привітний персонал.,2
Чистота.,2
Дуже цікавий дизайн номерів та готелю.,2
Супершвидкий WI-FI,2
На другу ніч зі стелі полилась вода: конденсат з кондиціонера.,1
В новому номері в стіні гуділа електрична проводка.,1
"Дуже сподобався номер,зупинялися не вперше.Дуже чисто привітно,приїдемо ще😘",2
"Привітний персонал, чистота, смачний сніданок, центр міста",2
Буде малий номер😕🥴,1
Чистий та комфортний готель.,2
Ціна трохи завищена.,2
Гарне розташування.,2
"Чудовий номер, гарний вид з вікон, дуже тихо і смачний сніданок.",2
Чистота та дизайн,2
Відсутність повноцінного лоббі та мінібару,1
"Номер не має вікон, що відкриваються, тому провітрювання неможливе.",1
В номері задуха і дивний запах.,1
Кондиціонер працює тільки на обігрів.,1
"Сніданок класний (круасани на рівні), ліжко зручне, персонал дуже приємний, розташування супер.",2
Рекомендую для відвідин Львова.,2
Місцезнаходження-супер! Відношення персоналу дуже сподобалось!,2
Стиль готелю.,2
Все сподобалось.,1
Все,2
Відсутність теплої води,1
"Безперечно сподобався дизайн номерів, та розташування готелю.",2
"Дуже і дуже комфортні та затишні кімнати, зручне та приємне ліжко та бездоганне обслуговування!",2
Розетки не з обох боків великого ліжка,1
"Все круто, крім того, що не було нормальної вентиляції і в номері було душно, так як кондиціонер, який є в номері, працює тільки на обігрів взимку.",1
"Сніданок досить непоганий, зручне розташування.",2
"Все як очікували, а це буває достатньо для гарного відпочинку :)",2
-,1
Готель в своєму стилі .,2
"Щось виділити, як перевагу не можу",2
Сніданку не вистачає львівського шарму .,1
Все сухо та напівфабрикатно (,1
Відсутність звукоiзоляції у номері повністтю зіпсувала відпочинок.,1
Спати дуже незручно.,1
Готель розташований у 5 хвилинах пішим ходом від центральної частини міста.,2
При цьому знаходиться на досить тихій вулиці.,2
"До переваг можна віднести доброзичливий персонал, нову будову і оздоблення кімнат, хороший сніданок, а також приємні бонуси у вигляді безкоштовних чаю, кави та мінеральної води у лоббі.",2
"Розмір кімнати (у номері 209, наприклад, де ми зупинялися, неможливо було побачити себе у дзеркало на повний зріст); вихід вікон у двір (хоча було обіцяно вихід вікон на місто під час бронювання) і через це недостатня освітленість приміщення вдень видалися дещо некомфортними.",1
Але ці обставини не дуже вплинули на загальну позитивну оцінку готелю.,1
Зручно розміщений.,2
"Цікавий дизайн, функціонально розплановано на 5+, хоч і дуже компактно.",2
"Смачний сніданок, як і кава в лоббі.",2
"Якщо номер (№606) супер компактний, і без можливості природнього провітрювання!!! (нічого не відчиняється).",1
"То із системою вентиляції, щось потрібно вирішувати! Працювала лише на підігрів +25*.",1
Сон - не можна було назвати комфортним.,1
"Сподобалося майже все: номер, сніданок, інтер'єр, розміщення, загальна тиша, затишок, чистота, на диво привітна охорона.",2
Якщо є гроші вище середнього рівня - рекомендую.,2
"Персонал на ресепшені міг бути розторопніше - мені не обов'язково було чекати 20 хвилин, щоб отримати ключ-картку, та ще й без паролю ві-фі (довелося потім спускатися).",1
"За 1713 грн. (дол. по 25 грн.) за ніч на двох я очікував одноразові тапки в номері, щоб душ не протікав, трюфеля з дівчатами на сніданок, ліфт із базовим штучним інтелектом, нормальні вікна у номері, а також нормальне мило, а не цю ""фляцкалку"".",1
"Новий сучасний готель у самому центрі, номер добре укомплектований, зручне ліжко, хороший сніданок, уважний та ввічливий персонал.",2
"WiFi погано працював у номері, фасад готелю не вписується в архітектуру навколишніх будинків.",1
"Привітний персонал,чистота,сніданок.",2
"Вид з вікна, непрацюючий світильник біля ліжка, неможливість помити дитину в душі і при цьому не залити водою всю підлогу у ванній кімнаті, номер був комфортний, але при його замовленні на сайті booking на фото обраного номеру, був балкон, а в реальності номер був без нього та з іншим інтер'єром.",1
"Номер не великий, зате затишний і функціонально продуманий.",2
Тераса (7й поверх) - гарний вид через панорамні вікна.,2
Зручна постіль.,2
"Вибір страв на сніданок цілком влаштував, також можлива доставка їжі в номер з ресторанчика на 1му поверсі.",2
Самий центр міста.,2
Найбільше не вистачає смітника в номері.,1
"Сніданок хороший, все смачно, всього достатньо, приємний персонал.",2
"Ліжка у номері надзвичайно зручні! Так добре ми  не висипалися вже давно! Дуже зручно що на рецепції можна взяти собі водички , або зробити чайку чи кави.",2
Сподобалося абсолютно все!,1
Новий готель.Приємний персонал.Поруч із центром.,2
Російськомовні охоронники.,1
Мало місця для паркування.,1
Дизайн готелю не вписується в інші історичні будівлі Львова.,1
"Місцерозташування, оформлення всередині, ліфти, сніданок, шикарний вид з вікна.",2
"Дуже тісні кімнати-стандарт, готель не вписується в ахітектурний ансамбль оточуючих будівель, задорого для такої тісної кімнати.",1
"Гарне розташування готелю, смачні та різноманітні сніданки, панорамні вікна, дуже сподобалось)",2
"Простирадла були з плямами, та у ванній кімнаті волосся (",1
Готель новий.,2
Яскравий інтер'єр.,2
Номер стандарт дуже малий.,1
Годиться тільки для ночівлі.,1
Якщо схочете провести деякий час в номері - буде тісно.,1
Інтер'єр + Екстер'єр - в історичну частину Львова не вписується.,1
Сучасний готель у старому місті - виграшне протиставлення.,2
"Після прогулянки по дуже старому місті, чудово опинитися у сучасному готелі! З верхніх поверхів відкривається чудовий краєвид на місто.",2
"При відкритому вікні у номерах, що виходять на вул. Франка, дещо шумно за рахунок трамвайної лінії.",2
При зачинених вікнах шум повністю відсутній.,2
"Сніданки - чудові, позаздрить будь-який готель в Європі! Фото номерів відповідають дійсності: дизайнеру - величезне ""Дякую!""",2
"В номері відсутні капці, олівець/ручка, блокнот, міні-холодильник, серветки, швейний набір.",1
"У ванній кімнаті відсутні вушні палочки, спонжи, шапочка для душу, зубна щітка, паста.",1
"У разі, якщо у ресторані за сніданком, Ви сидите один за столиком, то будьте певні, Вас попросять пересісти за інший, якщо Ваше місце сподобалось будь-якій компанії кількістю більше 2 осіб - це ""українська особливість обслуговування"".",1
"В цілому, все чудово - ідеальних речей не існує!",1
Дуже вічливий і приємний персонал.,2
Спілкування і турбота про клієнта на високому рівні.,2
"Звукоізоляція між номерами хороша, а от шум з вулиці через вікно було чути.",2
Штори не пропускають сонячного світла і вдень можна зробити суцільну темряву в номері.,2
В кімнаті є термостат і можна самому виставляти температуру в номері.,2
Є також сейф  який може поміститись навіть ноутбук.,2
"Сніданки - швецький стіл, душе ситні і смачні у кафе на першому поверсі, там також хороший і турботливий персонал.",2
"Весь готель і кафе виконано в приємних і веселих кольорах, що придає особливого затишку.",2
Приємно було перебувати у готелі і спілкуватися з його працівниками.,2
"Відсутність халатів, але це не катастрофічно.",1
І один лише смітник у ванній кімнаті.,1
Не завадило ще поставити в номері один.,1
"Дуже смачний сніданок, гарне розташування",2
Мало місць для паркування,1
Дуже классний дизайн інтер'єрів.,2
Захоплюючий вид з тераси верхніх поверхів на старе місто.,2
