text,label
"Ліжко зручне, окремо дякуємо, що покривал було два на двоспальному ліжку! Постіль біла, гарний дизайн номеру.",2
"В ванній чисто, гаряча вода, міні косметика.",2
Вай фа стабільний.,2
"Сніданок жахливий! Шановна адміністрація, то ж Ви продаєте паніні, гамбургери чому не давати їх на сніданок як альтернативу, не всі люблять вівсянку ще й на воді без солі і цукру.",1
"Салат жахливо не смачний, мене аж тошнило від нього.",1
"Апарат з кавою, нажаль теж не працював.",1
"І ще поставте будь ласка дзвінок на ворота, тому що вночі (ми повертались з весілля) в нас розряджався телефон і якщо б він розрядився ми б не потрапили всередину, тому що нас ніхто б не побачив і не почув.",1
"А також абсолютно не сподобалось, що нам не дозволили нести їжу (не сніданок) в готельний номер!!!! Де взагалі  таке написано, що в номері не можна їсти?",1
"Гарне ліжко, можна виспатись (якщо забути, що готель біля траси)",2
"Готель важко знайти (лише вивіска ""готель"" - без назви , і в'їзд між будинками.",1
"На авто можна просто проїхати повз і не зрозуміти, що це той готель що ти шукаєш).",1
Не зручно добиратись (навіть на авто).,1
До центру дуже далеко (пішки не можливо дійти).,1
Шумно (готель біля траси).,1
Поганий сніданок.,1
Немає вибору на сніданок.,1
Порадували лише смачні круасани на сніданок.,1
Дуже ввічливий і доброзичливий персонал.,2
Сам номер в цілому досить пристойний.,2
Безкоштовна парковка поряд з готелем.,2
Цілодобова реєстрація.,2
"Сніданок, мяко кажучи, поганий.",1
Подушки дуже тверді й незручні.,1
"Шумно, тому що поряд вулиця з активним трафіком.",1
"Новий та чистий готель, недалеко від центру.",2
"Персонал доброзичливий, привітний та допомагає по першому проханню.",2
"За персонал величезне дякуємо! Номер комфортний, великий, постіль та рушники нові.",2
Зручно наявність власної парковки біля готелю.,2
Єдине побажання- вдосконалити сніданки та зробити їх більш різноманітними.,2
"Номер чудовий, новий, дуже чисто, охайно, всі зручності.",2
"Капці, мінеральна вода, постіль ідеальна, телевізор - все продумано гарно.",2
Просторий номер.,2
Персонал привітний.,2
"Розташування - добре для тих, хто на власному автомобілі та в справах.",1
"Тим, хто приїхав погуляти центром Львова і розраховує на громадський транспорт, варто пам'ятати - номер 160 далі від центру, ніж може здатися (треба планувати більше часу на проїзд - автобус №28 до Оперного театру)",1
"Сніданок, тепло в номері, не далеко до аеропорту",2
Шумоізоляція поганенька.,1
Дуже чути як зверху ходять.,1
Привітний персонал,2
1) Шумоізоляція. 2)Не вистачало освітлення над столом та розетки біля нього,1
Дуже привітний персонал.,2
Готель потребує ремонту.,1
Дуже погана шумоізоляція.,1
Відсутність звукоізоляції.,1
"Дуже привітні співробітники готелю, тепла та затишна атмосфера.",2
Дякую!,2
"Чисті номери, привітний персонал.",2
Незручне розташування готелю.,1
"Дуже приємний персонал, чисті та затишні номери, я залишився задоволений",2
"Просторий номер, привітливий адміністратор.",2
Відсутній ліфт.,1
Маленький вибір страв на сніданок.,1
Погана звукоізоляція в номерах.,1
"Враховуючи ціну, не поганий варіант.",2
"Ввічливість персоналу, тепло і гнучкість персоналу.",2
Смачний сніданок.,2
"Шум, розташування.",1
Тиша у номерах вікна яких  виходять на протилежну сторону від вул. Городоцька,2
Неймовірно шумно у номерах які виходять на вул. Городоцька,1
"Чиста, стильна кімната.",2
Приємний персонал.,2
Не дуже хороша звукоізоляція стін,1
"Дуже уважний та приємний персонал, смачний сніданок, чистий номер, велике і комфортне ліжко.",2
Бідний сніданок.,1
Персонал не вміє оформити фактуру.,1
"Недорогий готель, що має власну парковку.",2
Незручне ліжко.,1
Можливість пізнього заїзду і раннього відьїзду + сніданок о 6 ранку :),2
Охайно.,2
Стоянка.,2
Привітний персонал,2
Wi-Fi практично не працював( холодильника не було,1
Варто змінити час сніданоку з 8 на 7 ранку як в більшості готелів.,1
"Сподобалося що чисто, що недалеко від центру і те що є парковка!",2
Сніданок смачно але дуже по простому!,1
Чисто та дуже привітний персонал.,2
Взагалі готель на свою ціну.,2
Розташування,1
"Гарний персонал,хороше співвідношення ціни та якості",2
"Не було кондиціонера, все інше добре",1
Дуже гарно,2
Персонал,1
"Чисто, просторий номер.",2
Вікна виходять на трасу.,1
Незручні сходи.,1
На жаль на сніданок не попав)),2
Не зовсім задовольнила шумоізоляція стелі над моїм номером.,1
"привітний персонал,",2
якість телебачення,1
"Гарний, чистий зручний номер⭐️",2
Сніданок міг би бути кращий☝🏻,1
"Шумоізоляція відсутня, чути кожне слово в сусідньому номері",1
Хоч ми і приїхали пізно нас привітно зустріли і раніше за графік дали сніданок 😉,2
Дуже тонкі стіни і чути все що відбувається з верху і з боків....,1
Велика кімната.,2
"В номері чисто, є водичка і смаколики.",2
Йде поруч ремонт мабуть і за цього трохи нанастлося бруду в готель.,1
Сніданок,1
"Чистий номер, велике ліжко, ми помістилися у трьох з дитиною (6 років) без проблем.",2
Погана шумоізоляція та малий вибір страв на сніданок,1
"Тараканами в душі,зламаний фен,шум з вулиці,вночі не можна заснути,крики та гамір,персонал не реагує -заснути не реально.",2
Телебачення не працює,1
Шум автівок.,1
"Адміністратор Ірина надавали допомогу у всіх питаннях що виникали, була привітна, доброзичлива.",2
"Побільше таких працівників, як Ірина.",2
Приємний персонал,2
Погана звукоізоляція.,1
"Відсутність навіть теплої води в душі , сніданок дуууже скромний",1
"Чистота, ціна, персонал, розташування",2
Шумоізоляція погана,1
Чисто),2
Все сподобалося!!!,1
Все чудово.,2
Сніданок.,1
Бажало бути кращим.,1
Все інше було на висоті,2
"Слаба шумоізоляція номеру, чути сусідів і з коридору",1
"Дуже чисто, новий ремонт у приміщенні, гарна ванна кімната.",2
"Номер біля сходів важко назвати затишним, кожен звук зі сходів було чутно.",1
Не відразу була гаряча вода в душі.,1
Привітний персонал,2
Дешевий сніданок,1
Все сподобалось,2
Не було такого,1
Загальний комфорт,2
Ввечері та зранку гаряча вода йшла перемінно з холодною.,1
Чистота,2
"Проблема гарячої води
Примітивний і несмачний сніданок",1
"Дуже чисто, затишно, комфортне ліжко",2
Дуже погана шумоізоляція.,1
Чути кожний крок сусідів.,1
"Все сподобалось, крім відсутності гарячої води.",2
"Не було гарячої води, тільки літня.",1
Душ можливий тільки для загартованих😊.,1
не було гарячої води,1
"Привітний персонал !!!
Ціна якість, чисто, охайно
Супер !!!",2
Все супер,2
Просторий номер,2
"Ковролін не був достатньо чистий, не вистачає принаймні рідкого мила",1
"Проблема з водою, на гарячу воду потрібно чекати.",1
Погана звукоізоляція в номері.,1
Дуже скромний сніданок.,1
"Немає штор на вікні, не було гарячої води, ремонтні роботи в сусідніх номерах",1
Шумоізоляція нуль!!!!! Жах!!!!,1
"Чистота, свіжий ремонт у номері, всі необхідні засоби (рушники, капці, мильні засоби), тепло у номері (навіть перекривали батарею)",2
"Ввічливий, турботливий персонал.",2
В цілому досить пристойно.,2
"Прибирання номерів, сніданок.",1
Привітна дівчинка адміністратор),2
"Дуже брудно, та сніданки за таку ціну могли б бути кращі!",1
Чисто.,2
Чудовий персонал.,2
Зручне розташування.,2
"Для ділових поїздок оптимально за такі гроші, є стоянка та пропонується сніданок.",2
Погана звукоізоляція.,1
ЇЇ зовсім немає.,1
Прибирання не кожного дня:(,1
"Зручні номери, гарні сніданки, привітний персонал",2
Запарка працівників при поселенні.,1
Довелося чекати більше години.,1
"Чисто, привітний персонал",2
"Відсутня вивіски, готель важко знайти",1
Дуже гармонійним стало моє перебування там.,2
Затишно і насправді по домашньому,2
Немає виїзду наліво з території готелю,1
дуже круті сходи,1
"Затишність, смачні і ситні сніданки, ввічливий персонал",2
"Місце розташування, зокрема відсутеість світлофора на пішохідному переході (траса 4 полоси)",1
Персонал був привітним,2
Кухня і сніданок,1
Чистий готель.,2
"Привітний персонал, який іде на зустріч відвідувачам.",2
В номері є питна вода і одноразові капці,2
Не особливо охайний душ,1
"Дуже чисто
Новий готель
Дуже милі, чемні і хороші працівники",2
Шумний район біля дороги,1
Сподобався))),2
"персонал дуже  ввічливий, чистий  номер,  сніданок смачний",2
бажано  холодильник  в  номері,1
"Здоровий сніданок, дуже приємний персонал.",2
Це новий готель.,2
Номера з новими ремонтами та меблями.,2
"Чудовий варіант: ціна/якість! Перевершив сподівання!
Привітний молодий персонал.",2
"Гарні чисті номери, теплі(!!!!), от що, а мені як мерзлячці, дуже повезло! ( Один із самих теплих хостелів) + постійно добра гаряча вода ( не просто тепла, а гаряча).",2
"Не дивлячись на великий формат, ні разу не потрапляла в "" пробку""- до душової, вбиральні чи плити на кухні.",2
"В кімнаті наявний столик , також є на коридорі з хорошим освітленням ; присутня спільна зона відпочинку (+книжки/журнали) також із ноутом можна сісти на кухні.",2
Дуже задоволена перебуванням!,2
Трошки був забитий стік в душі.,1
"Чудовий готель! Привітний персонал, зручне розташування , зручні та чисті номери, наявний WiFi.",2
Особливою перевагою є можливість залишити речі в камері зберігання.,2
"У готелі наявна комфортабельна кухня, пральня та більярд.",2
"За потреби на рецепції, дадуть фен чи праску.",2
Персонал робить все можливе для комфортного перебування в готелі.,2
В кімнаті неприємно пахло від ковроліну.,1
Інших мінусів виявлено не було.,1
"Зручне розсташування, проживала у 4 місному номері.",2
"Основний дискомфорт був в тому, що вікна моєї кімнати виходили на рейси.",2
Ізоляція погана і вночі кожен раз прокидалась від проїжджаючого трамваю.,2
Нема пральної машинки.,2
"На кухні мало посуду, чашки всі оббиті і старі.",2
"З плюсів на кухні є безкоштовний чай, кава, цукор.",2
Загалом за таку ціну кращого не очікувала,2
Вночі виникла потреба.,2
Були місця легко заселився,2
Запах в номері.,1
Дуже маленька подушка Санвузол лише з одного боку.,1
Тоеба було йти через весь коридор,1
"сучасне рішення - готель на мансардному поверсі, непоганий ремонт",2
"Дуже брудна кухня із купою сміття, що на півметра був вищим за сміттєвий кошик, притулений до стіни.",1
"Також у самому готелі було досить гамірно, навіть близько опівночі.",1
"Є парковка
Але, що туди заїхати серед ночі треба чекати довго охорону",2
"Брудні стіни, брудний килим, да й взагальному скрізь бруд
Шпаклівка лущиться по кутках
Вода в душі ледь збігає
Не було кріплення для душу
Немає мила як в інших готелях (разового)
Дуже шумно від транспорту
Брудний чайник",1
"Приваблива ціна, наявність ліфта, круто що є більярдний стіл, зручна кухня",2
"В моєму номері (618) були брудні стіни, в плямах, підлогу також варто краще попилососити, в загальному чоловічому туалеті погане освітлення",1
"Розташування помешкання дуже зручне: поруч парк, недалеко історичний центр Львова.",2
Помешкання має свою парковку.,2
"Кімната невелика, але чиста та є все необхідне.",2
Кухня гарно оздоблена та добре оснащена.,2
Погана звукоізоляція.,1
На кухні було не достатньо прибрано.,1
"Вцілому хостел сподобався - зручне розташування, привітний та доброзичливий персонал.",2
"Розміри кімнати задовільні, на кухні безкоштовна кава, чай, фільтрована вода.",2
"В кімнаті є шафа, стіл та стілець.",2
Перебування в хостелі залишило приємні враження😊,2
"1) Не дуже зручно розташовані вбиральня та кухня - досить далеко від кімнати
2) Ми вирішили затриматися у Львові ще на 1 день і тому подовжили своє перебування у хостелі, довелося переїхати в іншу кімнату （таку саму за благоустроєм як та, з якої ми з'їхали） та ціна вже чомусь була вище на 120 грн, хоча номер був без зручностей
3) не сподобалося неохайність постояльців, але це не недолік хостела, а проблема тих, кто не звик прибирати за собою
4) В сусідній кімнаті жила дуууже.голосна жіночка, яка теревенькала по телефону половину ночі
5) Хостел знаходиться близько до трамвайної колії, тому спати вночі з напіввідкритим вікном було важко",1
Відповідає вартості.,2
Досить чисто.,2
"Кухня, з мінімальним набором посуду, але достатньо.",2
"Є питна вода, та кулер.",2
При великій кількості проживаючих кухні буде замало.,1
Близько до центру,2
"Шумоізоляції взагалі ніякої не має, було чутно все: і з вулиці (транспорт), з коридорів (приїзд - від'їзд інших жильців), через стінку навіть розмови чутно.",1
Ніч взагалі не спала і не відпочила перед дорогою.,1
В кімнаті брудно.,1
Полотенца принесли тільки після того як попросили на рецепції.,1
На загальній кухні брудно.,1
Не раджу навіть одну ніч там ночувати.,1
Розташування чудове.,2
Стійка реєстрації працює цілодобово.,2
Порадувало кондиціювання номеру! Було навіть деколи холоднувато :),2
Проблему з поганим стоком в душовій номера так і не виправили :(,1
"Приємна ціна, персонал.",2
"Чисті вмивальники, туалети, душові.",2
Все сучасно і охайно.,2
Загалом непогано.,2
Дякуємо!,2
"Стіни в крові від убитих комарів, килимове покриття потребує негайної хімчистки.",1
"Не Рітц-Карлтон, звичайно, проте за 15 Евро доба ви не знайдете подібного варіанту у Европі.",2
"Чисто, новий ремонт, меблі, комфортно.",2
Одним словом -супер.,2
Рекомендую.,2
Більше посмішок від персоналу,1
"Вельмі зручнае размяшчэнне: блізка і ад чыгуначнага вакзала, і ад цэнтра.",2
Побач ходзяць трамваі.,2
Прыветлівы персанал.,2
"Вялікая кухня кухня, бясплатныя чай/кава/цукар.",2
Суадносіны цана-якасць выдатныя! Дзякуй!,2
"Ввічлий, усміхнений персонал.",2
Чистий номер.,2
Гарний вид з вікна.,2
У номерах дуже шумно.,1
"Бо чути, що говорять у коридорі та сусідніх номерах.",1
А також шум з вулиці.,1
Сподобалось розташування готелю.,2
Звукоізоляція.,1
Стіни картонні.,1
У номері прохолодно.,1
"Немає міні-косметики, фену.",1
Погані подушки.,1
Немає телевізору.,1
Один стільчик.,1
Ціна 500грн,2
"Було брудно, але найгірше це те що чути повністю все що відбувається на коридорі і в сусідній кімнаті(між кімнатами також є двері але зачинені) чути навіть як сусід п’є чай",1
"Перебуванням я задоволена.хотілося б,щоб були шкафчики з ключами(для цінних речей і щоб не тягати важкі сумки з собою)закрила і пішла гуляти по  Львову.і ще одне скрипучі ліжка,якщо з ними щось можна зробити,було б супер.я буду у Львові у травні на 2 дні,ночуватиму в EKOTEL.дякую за затишний куточок.",2
"Нема такого,щоб не сподобалось.",1
"Все супер,адекватні сусіди, приємні адмінітратори!",2
"коли заїжджала група дітей, не було вільних місць, зробіть так, щоб вони були, виділіть одну кімнату для тих, хто жив, бо привикли до одного, а тут на тобі, переїжджай!((",1
"Я проживав сам в 6-ти місному номері, це єдиний плюс.",2
"Зранку покоївки прибирали сусідній номер і слухали музику на телефоні, звукоізоляції в номері нема , тому я чудово ознайомився з репертуаром Баскова і Винника, зате зовсім не виспався.",1
Туалети і душові дуже брудні.,1
Боявся зранку прийняти душ.,1
Обрали як бюджетний варіант і залишились цілком задоволені.,2
Готель на 6 поверсі.,2
"Чисто, тепло, усе в робочому стані, привітний персонал.",2
"Відсутність рушників та наявність дверей в сусідній номер (?!) Щоправда ми навіть не намагались їх відчинити, сподіваюсь вони були зачинені.",1
Я задоволена.,2
Це блиське розташування як до центру міста так і до жд вокзалу(ходили пішком).Ціна дуже хороша.,2
Вид з вікна неймовірний.Чиста постіль і своя ванна кімната.,2
Але що сподобалось найблільше це те що там є кухня і можна там все готувати.,2
"Холодильник,мікрохвильовка, плита.",2
Водичка питна та чай з кавою.,2
А персонал спокійно говорить англіською.,2
Рекомендую!,2
"Немає рушничків і засобів особистої гігієни, це все потрібно брати з собою!",1
Вдруге зупиняюся в цьому готелі.,2
"Все насправді прекрасно: миле обслуговування (Надія говорить також польською), в номері все чисто, є чай-кава на кухні.",2
Можна спокійно відпочити.,2
Дозволили залишити багаж під наглядом рецепції на декілька годин.,2
Ніяких проблем.,2
Рекомендую!,2
Звукоізоляція поміж номерами (часто вони поєднані замкненими дверима).,1
В сусідньому була дуже голосна компанія.,1
"В спільній кухні можна собі приготувати і з'їсти, єдине що - не зміг знайти тарілок, лише одну в мікрохвильовці, то взяв її.",1
"Горнятка, всі причандали для готування є.",1
"Дууже приємний персонал на рецепції, погодились раніше поселити, пояснили як доїхати.",2
"Враховуючи ціну можна сказати що все було ідеально, і закрити очі на деякі проблеми.",2
"В номері було прохолодно, таке враження ніби відкрите вікно) Постіль була з діркою, і в складених полотенцях були клубки чужого волосся, АЛЕ, повторююсь, за таку ціну, для мене це не значні мінуси, приїхали б ще)",1
"Розташування не далеко від центру, пішки до оперного 15 хв.",2
Низька ціна.,2
"Є кухня придатна для готування їжі, чистий туалет, гаряча вода в душі.",2
В кімнатах тепло.,2
Хостел знаходиться на 6 поверсі.,1
"Немає шумоізоляції, все що відбувалося на вулиці чутно.",1
Цілу ніч блимала та пищала пожежна сигналізація.,1
"Туалет, душ в іншому кінці коридору.",1
В кімнатах брудно.,1
Незручні подушки.,1
При ранньому виїзді зі стоянки потрібно шукати охоронника аби відкрити ворота.,1
"Чіткі відповіді при телефонному спілкуванні та на рецепції, жодних проблем з нічним заселенням (о 3-ій вночі), доброзичливий персонал, номери прості, проте чисті та приємні.",2
Гарна постіль.,2
"Дякую, та напевно завітаю ще!",2
"Трохи мусив повозитися з ключем до кімнати, проте це така дрібниця.",1
Привітний та ввічливий персонал.,2
"Готель розташований на 6-му поверсі, добре хоч ліфт є.",1
"Стіни в номері дуже брудні, мають пошкодження, у деяких місцях полущилась штукатурка,  відсутні жалюзі чи хоч якась фіранка, неприємний запах у ванній кімнаті, відсутність рушників та мила, пліснява в душовій кабіні та іржава підставка для шампуня, двері ванної кімнати пошкоджені .",1
"Матраци тонкі, жорсткі та брудні (можу представити фото перелічених фактів).",1
"Звукоізоляція відсутня взагалі, у сусідньому номері були молоді люди, які періодично займалися коханням і так пристрасно, що здавалося на сусідньому ліжку, що створювало певні незручності і заважало відпочивати.",1
"Чисто, близько до центру, власна парковка, приємний персонал.",2
Номер потребує косметичного ремонту.,1
"Незручні малі подушки, трохи зношена постільна білизна.",1
"Жах!Номер обрали в дорозі, номер під назвою""безвихідність""!Дуже брудно!Перше враження, що там не прибирають.Грибок вкриває товстим шаром душову кабіну, стiни подряпанi, картонні перегородки міжкімнатні, чутно все що у сусідів....це дешевий хостел і не вартий такої ціни, короче хотілось втекти,перебули якось ніч,майже неспавши,  а ще в сусідніх номерах були дуже активними студенти, яких тільки десь о 23:30 вдалося заспокоїти, притому в правилах отелю вимагається тиша після 22год.Якось так.",1
"Приватна парковка;
Ліфт;
Розташування.",2
"Звукоізоляція повністю відсутня, виспатись ніяк не получиться;
Брудна білизна;
Неприємний запах у ванній кімнаті;
Душ, в якому неможливо митись, все квітне грибком; 
Поломаний замок;
Молодий, не достатньо компетентний персонал.",1
"Але найбільше вразила пожежна сигналізація, яка рекомендувала зберігаючи спокій, вийти на двір, вона спрацьовувала разів п‘ять точно, і зберігати спокій та розслаблено зануритись у сон вже не виходило",1
"Хоча готель на 6 поверсі, ліфт все таки працює.",2
Ціна відповідає цьому готелю - все більш-менш чисто та просторо.,2
Неможливо спати.,1
"Готель надбудований зверху з одного лише гіпсокартону, тому чути кожне слово вашого сусіда.",1
"Коли надворі дує вітер і падає дощ, здається, що цей готель скоро розвалиться і зверху падає каміння.",1
"Окрім цього вночі спрацювала пожежна сигналізація, яка рекомендувала гостям готелю виходити надвір.",1
"На щастя, пожежі не було, та заснути після такого разом з дитиною не легко.",1
"В туалеті не завжди є туалетний папір, на кухні не вистачає чашок на чай.",1
"Чисто, прекрасний персонал, просторі кімнати.",2
Зупинилась там би ще раз із великим задоволенням.,2
"Жіночий душ знаходиться в спільній ванній кімнаті, не всім комфортно роздягатись при інших.",1
"Дешево - 450 грн за ніч на трьох, до центру 15 хв. йти",2
"Пліснява в душовій кабіні, все поросло чорним мохом 😞.",1
"Ковролін в плямах не відомо від чого, беріть капці обов'язково.",1
"Взагалі до чистоти є питання, дуже великі.",1
Ціна.,2
Але воно не варте того.,2
Краще заплатити трохи більше і жити в затишному місці десь в центрі,2
"В номерах душно, немає шафок для речей.",1
В санвузлі не працює вентиляція.,1
Відповідно сирість і пліснява.,1
"Замок зламаний, тож ризикуєте застрагти на довго в туалеті.",1
Розетки не біля кожного ліжка,1
Ціна-якість виправдовує себе.,2
У тримісному номері є власна ванна кімната.,2
"Наявність кухні та кухонного обладнання, а також чай-кава-питна вода - безкоштовні.",2
Ліфт дуже полегшив перенесення речей у свій номер (готель на 6 пов.) Є парковка.,2
"Настільки тонкі стіни, що було чутно все в сусідній кімнаті та коридорі.",1
"Адміністратор так і не підняла слухавку при дзвінку перед нашим заїздом, а під час реєстрації заїзду так і не відірвалась від приватної розмови по телефону",1
Хороше розташування - близько до центру,2
Поганий інтернет.,1
"Хостел знаходиться біля дороги, де їздять машини та трамвай - звукоізоляція дуже погана, душно, немає кондиціонерів.",1
"Дуже сподобалось розташування, вибирала спеціально подалі від центру, поруч з великими зеленими парками,  з залізничного вокзалу можна доїхати трамваєм, з зостелу - в центр.",2
"Одноповерхові ліжка, великі приміщення, свіже повітря, чудовий хостел,  ймовірно найкращий за таку ціну.",2
"Найбільше сподобалося те, що я за весь час перебування в готелі ьула сама в кімнаті) В готелі безліч кімнат і як я зрозуміла, адміністратори піклуються про комфорт проживаючих і намагаються селити нових гостей у пусті номери.",2
Ну принаймні мені пощастило)  Плюс- велика кухня),2
"Звичайно, душова кімната поближче була б краще, але за такі гроші готель себе повністю окупив) І наступного разу візьму кімнату з іншої сторони дороги) іще побажання до власників готелю, придбати нормальні ножі та більше чашок.",1
"Близько до центру, привітний персонал, бесплатна парковка, чиста постіль.",2
"Є спільна облаштована кухня, чай та кава.",2
"Трішки пошарпана кімната, цвіль у душовій кабіні.",1
Без телевізора.,1
"Гарно, затишно.",2
Зручне місцерозташування.,2
Персонал готелю завжди допомагає у вирішенні будь-яких питань чи прохань.,2
"Молодці, так тримати! Є можливість залишити багаж, парківка.",2
Поруч магазин та кондитерська.,2
Все дуже гарно.,2
Неодмінно приїду знову!,2
"Порядок,відношення персоналу до відвідувачі, позитивний стан.",2
В номерах чисто та затишно.,2
Доволі не складний інтерєр дає змогу поправати та відпочити.,2
Є змога до закінчення діловоі зустрічі залишити особичті речі.,2
Все добре підібрано.,2
"Дуже складно знайти без мапитамаршрутизатора за можливлсті розмістити на сайті найдоступніші варианти та маршрути номери громадського транспорту  Трохи не зручно, що злив душових повідьно працює.",1
Привітні та доброзичливі адміністратори.,2
"Близьке розташування до центру, пішки 20-25 хвилин.",2
"Є невеличка кухня з усім необхідним (чайник, мікрохвильовка, холодильник).",2
Бонус від закладу - безкоштовна кава та чай.,2
"Зручні чисті ліжка, просторо, гарний вид, необхідні меблі.",2
"Непогане розташування, наявність кухні у готелі.",2
"Неприємний запах в санвузлі, пліснява в душовій, дірка в одному з рушників, плями на підлозі, погана шумоізоляція.",1
Відсутність мила та туалетного паперу.,1
"Дуже тактовний і ввічливий персонал готелю, відкритий до потреб гостей.",2
"Великою перевагою EKOTEL є те, що кімнати є чисті, просторі та світлі, все в білих кольорах, що створює атмосферу спокою, без двоярусних ліжок і те, що жінок та чоловіків стараються поселяти окремо.",2
"Дуже красива кухня, але верхні поверхності незавжди є прибрані, немає питної води та серветок.",1
"Хороший хостел: привітний персонал, є парковка, чиста постіль, є номери зі зручностями, кухня...",2
"Поруч є магазинчики, піцерія.",2
Такий собі гуртожиток європейського рівня.,2
Але нам - сім'ї з двома маленькими дітьми- все-таки було некомфортно,2
Вікна кімнати виходили на ду-у-уже шумну трасу і трамвайні колії + це студентський район.,1
"Як наслідок, заснути і виспатися не вдалося.",1
"Тому питайтеся, на яку сторону виходять вікна, бо є кімнати з виходом у двір.",1
"Посуду на кухні мало, а це важливо, якщо треба нагодувати дітей.",1
"Через погану шумоізоляцію важливо, на яких сусідів попадете.",1
"Сподобалось те що є приватна парковка, де можна було поставити автомобіль",2
"На готель не схоже, скоріше як хостел з приватними кімнатами.",1
Дуже брудно.,1
Постіль брудна!!! В ванній кімнаті світла не було.,1
Про гарячу воду можна тількі мріяти.Прийшлось митись золодною водою.,1
Запах в ванній кімнаті жахливий.,1
Звукоізоляція відсутня.,1
Виспатись не вдалось.Ціна не відповідає даним послугам.,1
Дуже подобається тут зупинятися.,2
"Затишні номери, завжди чисто.",2
"Сервіс на вищому рівні, окремо хочеться подякувати адміністраторам, поспілкувавшись з якими заряджаєшся позитивом на цілий день.",2
"При виселенні нам сказали що ми не оплатили перебування в готелі, персонал не привітний, хамовитий,душова кабіна вся в білому нальоті, душ ніхто з нас не приймав, мила в мильниці не було, були тільки остатки",1
"Єдине що сподобалось, ночував сам в кімнаті, хоча вона розрахована на 4 людини.",2
"Звукоізоляція між кімнатами - жахлива, її просто не має Замок в дверях був зламаний Душова кімната - жахлива",1
"Сподобався персонал,гостинність,місце розташування,ціна номеру",2
"Подушки треба замінити,відремонтувати душову кабіну в жіночому туалеті,пофарбувати стіни в готелі",1
"Чудово,що майже в центрі Львова є готельна парковка з охороною.Дуже добре,що в готелі є симпатична кухня.де можна приготувати чай чи каву і поїсти.",2
